Building,Schedules,Heating Fuel,Geometry Building Type ACS,Geometry Building Type RECS,Geometry Building Number Units MF,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Stories,Geometry Building Type Height,Geometry Building Horizontal Location MF,Geometry Building Level MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Floor Area,Geometry Floor Area Bin,Geometry Garage,Bedrooms,Corridor,Vacancy Status,Occupants,Orientation,Eaves,Door Area,Window Areas,Overhangs,Neighbors,Insulation Ceiling,Insulation Roof,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Insulation Wall,Interior Shading,Windows,Doors,Water Heater Efficiency,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Heating Type And Fuel,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC Cooling Efficiency,HVAC Cooling Partial Space Conditioning,HVAC System Is Faulted,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Dehumidifier,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Loads,Plug Load Diversity,Electric Vehicle,Misc Extra Refrigerator,Misc Freezer,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,Misc Well Pump,HVAC Has Ducts,Ducts,Infiltration,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,Has PV,PV System Size,PV Orientation,County,ASHRAE IECC Climate Zone 2004,State,Census Region,REEDS Balancing Area,Generation And Emissions Assessment Region
750,Stochastic,Propane,3 or 4 Unit,Multi-Family with 2 - 4 Units,18,None,None,Unheated Basement,Steel Frame,"Shingle, Composition, Medium",2,Multifamily with 2-4 Units,Middle,Bottom,2,None,<8,0-499,0-1499,None,1,Double-Loaded Interior,Occupied,1,South,3 ft,20 ft^2,F15 B15 L0 R0,"2ft, Front Windows",2,None,"Finished, R-7",None,"Tile, Clay or Ceramic",None,Ceiling R-19,"Wall R-10, Exterior","R-10, Exterior","Wood Stud, Uninsulated","Summer = 0.5, Winter = 0.95","Single, Clear, Metal",Wood,"Electric Heat Pump, 80 gal, 3.45 UEF",200% Usage,"R-2, Demand","40 sqft, South, Roof Pitch",Non-Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,None,None,No,None,None,None,None,75F,77F,No,No,0F,0F,None,None,"Standard Efficiency, No usage","65 pints/day, 50% RH","EF 10.5, 100% Usage","Electric, Induction, 80% Usage","318 Rated kWh, 80% Usage",Yes,"CEE Advanced Tier, 100% Usage","Propane, 100% Usage",100% LED,100% Usage,95% Usage,No Exterior Use,121%,25%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 12, National Average",National Average,National Average,Gas Lighting,Gas,Has Pool,None,National Average,High Efficiency,Yes,"0% Leakage, Uninsulated",18.5 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour7,Hour18,Yes,1.0 kWDC,West,"IL, Cook County",5A,IL,Midwest,80,RFCWc
751,Stochastic,Propane,Mobile Home,Mobile Home,None,None,None,Slab,Steel Frame,"Stucco, Light",1,Mobile Home,None,None,1,Vented Attic,<8,4000+,4000+,None,1,Not Applicable,Occupied,5,WSW,1 ft,30 ft^2,F6 B6 L6 R6,"2ft, All Windows",12,R-49,"Unfinished, Uninsulated",No,Wood Shingles,"R10 Whole Slab, Horizontal",None,None,None,"Wood Stud, R-7","Summer = 0.5, Winter = 0.7","Single, Clear, Metal, Exterior Clear Storm",Fiberglass,Fuel Oil Premium,"50% Usage, Low Flow","R-2, Demand","40 sqft, West, Latitude + 15 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 90% AFUE",Propane Fuel Boiler,None,None,"AC, SEER 13",<10% Conditioned,Yes,303.5 cfm/ton,601.0 cfm/ton,0.709 Charge Frac,0.570 Charge Frac,80F,64F,No,No,0F,0F,None,None,Premium Efficiency,None,"EF 21.9, 95% Usage","Gas, 100% Usage","144 Rated kWh, 80% Usage",None,None,None,20% LED,95% Usage,100% Usage,No Exterior Use,166%,150%,"EV, 4000 miles, 0.3 kWh/mi",None,"EF 16, 2001 Fed Standard-reference freezer",None,None,None,Gas,None,None,None,None,No,"20% Leakage, R-6",30 ACH50,None,Exhaust,Hour2,Hour8,Yes,11.0 kWDC,Northwest,"TX, Harris County",2A,TX,South,67,ERCTc
752,Stochastic,Natural Gas,10 to 19 Unit,Multi-Family with 5+ Units,15,None,None,Unvented Crawlspace,Brick,"Stucco, Light",2,Single-Family Attached,Left,Top,2,None,<8,4000+,4000+,None,1,Double-Loaded Interior,Occupied,1,Southeast,2 ft,30 ft^2,F10 B30 L10 R10,"2ft, Left Windows",None,None,"Finished, R-13",None,"Asphalt Shingles, Medium",None,Ceiling R-38,Uninsulated,Uninsulated,"Brick, 12-in, 3-wythe, R-7","Summer = 0.7, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Fiberglass,Fuel Oil Premium,"100% Usage, Low Flow","R-2, Timer","40 sqft, West, 70 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 60% AFUE",Natural Gas Fuel Furnace,None,None,None,None,No,None,None,None,None,72F,66F,Yes,No,12F,0F,Day and Night -4h,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 6.7, 105% Usage","Electric, Induction, 100% Usage","270 Rated kWh, 80% Usage",None,None,None,100% LED,95% Usage,95% Usage,No Exterior Use,108%,150%,"EV, 4000 miles, 0.3 kWh/mi",EF 6.7,"EF 20, 2008 Energy Star Most Efficient",None,National Average,National Average,Electric,None,None,None,High Efficiency,Yes,None,4.5 ACH50,None,"HRV, 60%",Hour21,Hour9,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
753,Default,None,Single-Family Detached,Single-Family Detached,None,None,None,Ambient,Wood Frame,"Wood, Medium/Dark",3,Single-Family Detached,None,None,3,Finished Attic or Cathedral Ceilings,<8,2000-2499,1500-2499,None,3,Not Applicable,Vacant,3,East,None,40 ft^2,F9 B9 L9 R9,"2ft, Front Windows",7,None,"Finished, Uninsulated",None,"Metal, Dark",None,Uninsulated,None,None,"Wood Stud, R-11","Summer = 0.7, Winter = 0.95","Triple, Low-E, Non-metal, Air, L-Gain",Wood,"Electric Heat Pump, 66 gal, 3.35 UEF",100% Usage,"R-2, Demand","40 sqft, West, 70 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 8",20% Conditioned,No,None,None,None,None,71F w/ Building America season,70F,No,No,0F,0F,None,None,None,"65 pints/day, 50% RH, 2.0 EF","EF 17.6, 105% Usage","Propane, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, Premium, EnergyStar 120% Usage",100% LED,95% Usage,100% Usage,No Exterior Use,108%,200%,None,EF 15.9,"EF 12, Average Installed",None,None,None,Electric,Has Pool,Electric,0.75 HP Pump,None,No,"20% Leakage, R-4",50 ACH50,None,"ERV, 72%",Hour0,Hour5,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
754,Default,Other Fuel,10 to 19 Unit,Multi-Family with 5+ Units,13,None,None,Slab,Wood Frame,"Brick, Light",5,Single-Family Attached,Right,Middle,4+,None,<8,1000-1499,0-1499,None,2,Single Exterior Front,Vacant,6,Southeast,3 ft,20 ft^2,F18 B18 L18 R18,"2ft, Back Windows",2,None,"Finished, R-19",None,"Tile, Clay or Ceramic","2ft R5 Perimeter, Vertical",None,None,None,"Wood Stud, R-19","Summer = 0.5, Winter = 0.7","Single, Clear, Non-metal, Exterior Clear Storm",Wood,Propane Premium,"200% Usage, Low Flow","R-2, Timer","40 sqft, West, Roof Pitch",Ducted Heating,None,None,None,Other,None,None,None,None,None,Yes,452.3 cfm/ton,452.3 cfm/ton,0.570 Charge Frac,1.127 Charge Frac,78F,77F,No,No,0F,0F,None,None,"Standard Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 21.9, 100% Usage","Electric, Induction, 100% Usage","255 Rated kWh, 120% Usage",None,None,None,60% CFL,100% Usage,100% Usage,No Exterior Use,108%,50%,None,EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",Gas Fireplace,National Average,Gas Lighting,Gas,None,None,None,None,No,"30% Leakage, R-6",20 ACH50,None,None,Hour15,Hour10,Yes,3.0 kWDC,Southwest,"CA, Los Angeles County",3B,CA,West,10,CAMXc
755,Stochastic,Propane,5 to 9 Unit,Multi-Family with 5+ Units,116,None,None,Vented Crawlspace,Wood Frame,"Stucco, Medium/Dark",5,Multifamily with 2-4 Units,Middle,Bottom,4+,None,<8,1000-1499,0-1499,None,5,None,Occupied,2,SSW,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, All Windows",7,None,"Finished, R-38",None,"Tile, Concrete",None,Ceiling R-19,"Wall R-15, Exterior","R-15, Exterior","Wood Stud, R-11","Summer = 0.5, Winter = 0.95","Double, Low-E, Non-metal, Air, M-Gain",Steel,Propane Standard,"50% Usage, Low Flow","R-5, Timer",None,Ducted Heating,Room AC,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,"Room AC, EER 8.5",60% Conditioned,No,None,None,None,None,76F,66F,Yes,No,3F,0F,Day and Night +2h,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 60% RH","EF 6.7, 105% Usage","Electric, Induction, 80% Usage","220 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Electric, Premium, Heat Pump, Ventless, 120% Usage",100% Incandescent,100% Usage,95% Usage,No Exterior Use,123%,75%,None,EF 10.2,"EF 12, Average Installed",Gas Fireplace,National Average,None,Gas,None,None,None,None,No,"10% Leakage, R-8",1.5 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour4,Hour12,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
756,Default,Other Fuel,3 or 4 Unit,Multi-Family with 2 - 4 Units,13,None,None,Slab,Concrete,"Fiber-Cement, Light",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,1500-1999,1500-2499,None,5,Single Exterior Front,Vacant,5,NNW,None,40 ft^2,F18 B18 L18 R18,"2ft, Right Windows",12,None,"Finished, Uninsulated",None,Slate,"2ft R10 Under, Horizontal",None,None,None,"CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.7","Double, Clear, Non-metal, Air",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF","200% Usage, Low Flow","R-2, Demand","40 sqft, South, 10 degrees",Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 9.8",<10% Conditioned,Yes,402.7 cfm/ton,254.0 cfm/ton,0.570 Charge Frac,1.266 Charge Frac,74F,60F,Yes,Yes,3F,2F,Night -3h,Day and Night Setup +5h,"Standard Efficiency, No usage","65 pints/day, 60% RH","EF 21.9, 95% Usage","Electric, 100% Usage","255 Rated kWh, 80% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,95%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 10.5,"EF 20, 2008 Energy Star Most Efficient",National Average,None,Gas Lighting,None,None,None,None,None,No,"10% Leakage, R-6",2.25 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour22,Hour17,No,None,None,"TX, Harris County",2A,TX,South,67,ERCTc
757,Default,Propane,5 to 9 Unit,Multi-Family with 5+ Units,36,None,None,Slab,Concrete,"Stucco, Light",8,"Multifamily with 5+ units, 1-3 stories",Left,Middle,4+,None,8+,1500-1999,1500-2499,None,5,Double Exterior,Vacant,4,East,None,40 ft^2,F15 B15 L0 R0,"2ft, Front Windows",4,None,"Finished, Uninsulated",None,Slate,"R10 Whole Slab, Horizontal",None,None,None,"CMU, 6-in Hollow, R-11","Summer = 0.5, Winter = 0.7","Double, Clear, Non-metal, Air",Steel,Electric Tankless,100% Usage,"R-2, Demand","40 sqft, West, 70 degrees",Non-Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Propane",Shared Heating,Propane Shared Heating,None,None,None,None,No,None,None,None,None,55F,70F,No,No,0F,0F,None,None,Premium Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 19.9, 95% Usage","Electric, Induction, 100% Usage","290 Rated kWh, 120% Usage",None,None,None,None,None,None,None,110%,200%,None,EF 10.5,"EF 20, 2008 Energy Star Most Efficient",Gas Fireplace,National Average,Gas Lighting,Gas,None,None,None,National Average,Yes,"30% Leakage, R-8",2.25 ACH50,None,None,Hour23,Hour7,Yes,9.0 kWDC,East,"IL, Cook County",5A,IL,Midwest,80,RFCWc
758,Default,None,5 to 9 Unit,Multi-Family with 5+ Units,6,None,None,Slab,Wood Frame,"Brick, Medium/Dark",7,Multifamily with 2-4 Units,Not Applicable,Middle,4+,None,<8,2500-2999,2500-3999,None,4,Single Exterior Front,Vacant,4,South,3 ft,40 ft^2,None,"2ft, Front Windows",27,None,"Finished, R-38",None,"Metal, Dark","2ft R5 Perimeter, Vertical",None,None,None,"Wood Stud, R-7","Summer = 0.7, Winter = 0.95","Double, Clear, Non-metal, Air",Wood,Electric Tankless,"50% Usage, Low Flow","R-2, Demand","40 sqft, West, 70 degrees",None,Central AC,None,None,None,None,None,None,"AC, SEER 8",60% Conditioned,No,None,None,None,None,67F,75F,Yes,No,3F,0F,Night +3h,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 21.9, 100% Usage","Propane, 120% Usage","220 Rated kWh, 120% Usage",None,None,None,None,None,None,None,89%,100%,None,EF 15.9,None,Gas Fireplace,Gas Grill,Gas Lighting,None,None,None,None,None,No,"10% Leakage, R-6",8 ACH50,None,"HRV, 60%",Hour22,Hour18,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
759,Stochastic,None,5 to 9 Unit,Multi-Family with 5+ Units,4,None,None,Unheated Basement,Steel Frame,"Shingle, Composition, Medium",7,Mobile Home,Not Applicable,Middle,4+,None,<8,1500-1999,1500-2499,None,4,Double Exterior,Vacant,9,SSE,None,30 ft^2,F10 B30 L10 R10,"2ft, Back Windows",27,None,"Finished, Uninsulated",None,"Metal, Dark",None,Uninsulated,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Double, Clear, Non-metal, Air",Wood,Fuel Oil Standard,"50% Usage, Low Flow","R-5, Timer","40 sqft, West, Latitude + 15 degrees",None,None,None,None,None,None,None,None,None,None,Yes,204.4 cfm/ton,452.3 cfm/ton,0.570 Charge Frac,0.988 Charge Frac,60F,67F,No,No,0F,0F,None,None,Premium Efficiency,None,"EF 10.2, 95% Usage","Electric, Induction, 120% Usage","199 Rated kWh, 120% Usage",Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",20% LED,100% Usage,100% Usage,No Exterior Use,102%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 10.5,"EF 18, 2008 Energy Star",Gas Fireplace,National Average,None,None,None,None,None,High Efficiency,No,"10% Leakage, R-6",4.5 ACH50,None,"ERV, 72%",Hour3,Hour19,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
760,Stochastic,Other Fuel,Mobile Home,Mobile Home,None,None,None,Vented Crawlspace,Wood Frame,"Brick, Medium/Dark",1,Mobile Home,None,None,1,Unvented Attic,<8,2500-2999,2500-3999,None,4,Not Applicable,Vacant,4,Northwest,3 ft,40 ft^2,F30 B30 L30 R30,"2ft, Back Windows",None,Uninsulated,"Unfinished, Uninsulated",No,"Metal, Dark",None,Ceiling R-19,"Wall R-13, Interior","R-13, Interior","Wood Stud, R-19","Summer = 0.6, Winter = 0.7","Double, Low-E, Non-metal, Air, M-Gain",Steel,"Electric Heat Pump, 80 gal",100% Usage,R-2,None,Non-Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 8.5",20% Conditioned,Yes,303.5 cfm/ton,154.8 cfm/ton,1.405 Charge Frac,0.848 Charge Frac,74F,62F,No,Yes,0F,9F,None,Night Setup -4h,"Standard Efficiency, 0.5F Offset",None,"EF 21.9, 95% Usage","Gas, 120% Usage","199 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 120% Usage","Electric, Heat Pump, Ventless, 80% Usage",100% CFL,95% Usage,100% Usage,No Exterior Use,84%,75%,None,EF 15.9,"EF 18, 2008 Energy Star",National Average,None,National Average,None,None,None,None,Typical Efficiency,No,"10% Leakage, R-8",0.75 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour22,Hour9,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
761,Default,Propane,Single-Family Detached,Single-Family Detached,None,None,None,Slab,Concrete,"Aluminum, Light",2,Single-Family Detached,None,None,2,Finished Attic or Cathedral Ceilings,<8,1000-1499,0-1499,1 Car,1,Not Applicable,Vacant,10+,NNE,1 ft,30 ft^2,None,"2ft, Front Windows",7,None,"Finished, R-13",None,Slate,Uninsulated,None,None,None,"CMU, 6-in Hollow, R-15","Summer = 0.7, Winter = 0.95","Single, Clear, Non-metal, Exterior Clear Storm",Fiberglass,Propane Tankless,100% Usage,Uninsulated,"40 sqft, South, 10 degrees",Ducted Heating,Central AC,None,None,"Fuel Furnace, 60% AFUE",Propane Fuel Furnace,None,None,"AC, SEER 15",60% Conditioned,Yes,303.5 cfm/ton,452.3 cfm/ton,1.405 Charge Frac,0.988 Charge Frac,63F,78F,No,Yes,0F,2F,None,Day Setup and Night Setback -3h,Standard Efficiency,"65 pints/day, 50% RH, 2.0 EF","EF 21.9, 105% Usage",None,"220 Rated kWh, 100% Usage",Yes,"EnergyStar More Efficient, 120% Usage","Electric, Premium, Heat Pump, Ventless, 100% Usage",100% CFL,100% Usage,95% Usage,No Exterior Use,95%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 16, 2001 Fed Standard-reference freezer",None,Gas Grill,National Average,Gas,None,None,None,None,No,"20% Leakage, R-6",0.25 ACH50,"Cooling Season, 7 days/wk","HRV, 60%",Hour21,Hour19,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
762,Default,Fuel Oil,5 to 9 Unit,Multi-Family with 5+ Units,2,None,None,Unvented Crawlspace,Concrete,"Stucco, Medium/Dark",1,"Multifamily with 5+ units, 4-7 stories",Right,Bottom,1,None,<8,2000-2499,1500-2499,None,5,None,Vacant,2,North,None,40 ft^2,F15 B15 L15 R15,"2ft, Front Windows",7,None,"Finished, R-13",None,Composition Shingles,None,Ceiling R-30,"Wall R-10, Exterior","R-10, Exterior","CMU, 6-in Hollow, R-7","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Wood,Propane Tankless,"200% Usage, Low Flow","R-5, Timer","40 sqft, West, Latitude + 15 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 80% AFUE",Fuel Oil Fuel Furnace,None,None,None,None,No,None,None,None,None,80F,73F,Yes,No,3F,0F,Day and Night,None,"Premium Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 17.6, 95% Usage","Propane, 120% Usage","144 Rated kWh, 100% Usage",None,None,None,None,None,None,None,94%,75%,"EV, 5000 miles, 0.3 kWh/mi",EF 6.7,"EF 20, 2008 Energy Star Most Efficient",None,National Average,None,Electric,Has Pool,None,0.75 HP Pump,High Efficiency,Yes,"30% Leakage, R-4",3.75 ACH50,None,Supply,Hour2,Hour16,Yes,13.0 kWDC,South,"TX, Harris County",2A,TX,South,67,ERCTc
763,Default,Fuel Oil,50 or more Unit,Multi-Family with 5+ Units,20,None,None,Slab,Brick,"Shingle, Asbestos, Medium",6,Multifamily with 2-4 Units,Middle,Top,4+,None,<8,1500-1999,1500-2499,None,5,Single Exterior Front,Occupied,2,Northeast,2 ft,20 ft^2,F9 B9 L9 R9,"2ft, Front Windows",12,None,"Finished, R-19",None,"Tile, Clay or Ceramic","4ft R5 Under, Horizontal",None,None,None,"Brick, 12-in, 3-wythe, R-11","Summer = 0.7, Winter = 0.7","Double, Clear, Metal, Air",Fiberglass,Propane Premium,50% Usage,"R-2, Timer","40 sqft, South, Latitude - 15 degrees",Ducted Heating,None,None,None,"Fuel Furnace, 92.5% AFUE",Fuel Oil Fuel Furnace,None,None,None,None,Yes,303.5 cfm/ton,303.5 cfm/ton,0.988 Charge Frac,0.988 Charge Frac,74F,78F,Yes,Yes,12F,2F,Day -1h,Day Setup -3h,"Standard Efficiency, No usage",None,"EF 15.9, 100% Usage",None,"199 Rated kWh, 120% Usage",None,None,None,100% Incandescent,95% Usage,100% Usage,No Exterior Use,113%,100%,None,EF 17.6,"EF 20, 2008 Energy Star Most Efficient",None,None,National Average,Electric,None,None,None,Typical Efficiency,No,"20% Leakage, Uninsulated",40 ACH50,None,"ERV, 72%",Hour2,Hour17,No,None,None,"CA, Los Angeles County",3B,CA,West,10,CAMXc
764,Stochastic,Other Fuel,50 or more Unit,Multi-Family with 5+ Units,16,None,None,Unheated Basement,Steel Frame,"Stucco, Medium/Dark",12,"Multifamily with 5+ units, 4-7 stories",Right,Middle,4+,None,8+,2000-2499,1500-2499,None,5,Double Exterior,Vacant,4,Northwest,2 ft,30 ft^2,F6 B6 L6 R6,None,4,None,"Finished, R-30",None,"Asphalt Shingles, Medium",None,Ceiling R-19,Uninsulated,Uninsulated,"Wood Stud, R-19","Summer = 0.7, Winter = 0.7","Single, Clear, Metal",Fiberglass,Natural Gas Premium,"200% Usage, Low Flow","R-5, Timer",None,Ducted Heating,Room AC,None,None,Other,None,None,None,"Room AC, EER 12.0",<10% Conditioned,Yes,402.7 cfm/ton,551.5 cfm/ton,0.709 Charge Frac,0.570 Charge Frac,71F w/ Building America season,75F,Yes,No,12F,0F,Night -2h,None,Standard Efficiency,"65 pints/day, 60% RH","EF 19.9, 105% Usage","Gas, 120% Usage","144 Rated kWh, 80% Usage",None,None,None,None,None,None,None,78%,400%,"EV, 5000 miles, 0.3 kWh/mi",EF 17.6,None,None,None,National Average,Electric,Has Pool,None,0.75 HP Pump,High Efficiency,No,"20% Leakage, R-8",2.25 ACH50,None,Exhaust,Hour19,Hour4,Yes,5.0 kWDC,Southwest,"IL, Cook County",5A,IL,Midwest,80,RFCWc
765,Stochastic,None,2 Unit,Multi-Family with 2 - 4 Units,10,None,None,Slab,Brick,"Shingle, Asbestos, Medium",1,Multifamily with 2-4 Units,Middle,Bottom,1,None,<8,0-499,0-1499,None,1,Single Exterior Front,Occupied,2,Southwest,3 ft,30 ft^2,F15 B15 L0 R0,"2ft, Left Windows",2,None,"Finished, R-30",None,"Tile, Concrete","2ft R10 Under, Horizontal",None,None,None,"Brick, 12-in, 3-wythe, R-19","Summer = 0.6, Winter = 0.7","Single, Clear, Metal",Wood,Propane Premium,100% Usage,R-2,"40 sqft, South, Latitude - 15 degrees",None,None,None,None,None,None,None,None,None,None,Yes,650.6 cfm/ton,452.3 cfm/ton,0.848 Charge Frac,1.127 Charge Frac,60F,64F,No,Yes,0F,2F,None,Day and Night Setup +4h,"Standard Efficiency, 0.5F Offset","65 pints/day, 50% RH","EF 21.9, 95% Usage",None,"318 Rated kWh, 100% Usage",None,None,None,20% LED,100% Usage,95% Usage,No Exterior Use,104%,25%,"EV, 4000 miles, 0.3 kWh/mi",EF 19.9,"EF 12, National Average",Gas Fireplace,None,Gas Lighting,Gas,None,None,None,High Efficiency,Yes,"20% Leakage, R-4",7 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour17,Hour12,No,None,None,"NY, New York County",4A,NY,Northeast,127,NYSTc
766,Default,Fuel Oil,3 or 4 Unit,Multi-Family with 2 - 4 Units,12,None,None,Slab,Concrete,"Brick, Light",2,Multifamily with 2-4 Units,Right,Top,2,None,<8,3000-3999,2500-3999,None,1,Double Exterior,Vacant,10+,WNW,1 ft,40 ft^2,F12 B12 L12 R12,"2ft, Left Windows",2,None,"Finished, R-38",None,"Metal, Dark","4ft R5 Under, Horizontal",None,None,None,"CMU, 6-in Hollow, R-19","Summer = 0.7, Winter = 0.7","Single, Clear, Metal",Steel,"Electric Heat Pump, 66 gal, 3.35 UEF",50% Usage,R-2,"40 sqft, South, Latitude - 15 degrees",Non-Ducted Heating,Central AC,None,None,"Fuel Boiler, 80% AFUE",Fuel Oil Fuel Boiler,None,None,"AC, SEER 13",40% Conditioned,Yes,204.4 cfm/ton,452.3 cfm/ton,1.266 Charge Frac,0.848 Charge Frac,60F,76F,Yes,No,12F,0F,Day -4h,None,Premium Efficiency,"65 pints/day, 50% RH","EF 6.7, 105% Usage","Gas, 100% Usage",None,None,None,None,60% CFL,95% Usage,100% Usage,No Exterior Use,104%,200%,"EV, 5000 miles, 0.3 kWh/mi",EF 19.9,"EF 18, 2008 Energy Star",Gas Fireplace,National Average,National Average,None,None,None,None,National Average,Yes,"20% Leakage, R-8",50 ACH50,"Cooling Season, 7 days/wk","ERV, 72%",Hour0,Hour12,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
767,Default,Fuel Oil,20 to 49 Unit,Multi-Family with 5+ Units,6,None,None,Unheated Basement,Concrete,"Stucco, Medium/Dark",21,Single-Family Detached,Not Applicable,Middle,4+,None,8+,2000-2499,1500-2499,None,4,Double Exterior,Occupied,7,Northeast,1 ft,30 ft^2,F15 B15 L0 R0,"2ft, Right Windows",12,None,"Finished, R-38",None,"Asphalt Shingles, Medium",None,Ceiling R-19,"Wall R-10, Exterior","R-10, Exterior","CMU, 6-in Hollow, R-19","Summer = 0.5, Winter = 0.7","Double, Clear, Metal, Air",Steel,"Electric Heat Pump, 80 gal, 3.45 UEF",100% Usage,"R-5, Timer",None,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 76% AFUE",Fuel Oil Fuel Boiler,None,None,"Room AC, EER 8.5",80% Conditioned,Yes,402.7 cfm/ton,601.0 cfm/ton,0.709 Charge Frac,0.988 Charge Frac,66F,67F,Yes,Yes,6F,5F,Day +1h,Day Setup and Night Setback,None,"65 pints/day, 60% RH","EF 6.7, 95% Usage","Electric, 80% Usage","270 Rated kWh, 120% Usage",Yes,"CEE Advanced Tier, 80% Usage","Gas, 80% Usage",None,None,None,None,99%,75%,"EV, 5000 miles, 0.3 kWh/mi",None,None,None,Gas Grill,Gas Lighting,Gas,Has Pool,Solar,National Average,Typical Efficiency,Yes,"10% Leakage, Uninsulated",25 ACH50,None,Supply,Hour18,Hour16,No,None,None,"IL, Cook County",5A,IL,Midwest,80,RFCWc
